customerID,y_true,churn_probability,decision_threshold,churn_prediction,y_true_label,churn_prediction_label
4376-KFVRS,0,0.14098681139714372,0.31,0,No,No
2754-SDJRD,0,0.8382513569645847,0.31,1,No,Yes
9917-KWRBE,0,0.1771706291262463,0.31,0,No,No
0365-GXEZS,0,0.5629606761223069,0.31,1,No,Yes
9385-NXKDA,0,0.06528119280915373,0.31,0,No,No
4686-UXDML,0,0.7519053611632339,0.31,1,No,Yes
2227-JRSJX,0,0.6626121127165678,0.31,1,No,Yes
4830-FAXFM,0,0.29614277842570247,0.31,0,No,No
1830-IPXVJ,0,0.03011139211906217,0.31,0,No,No
4690-LLKUA,1,0.6442396623013633,0.31,1,Yes,Yes
5804-HYIEZ,0,0.6335520310238084,0.31,1,No,Yes
2388-LAESQ,0,0.1272710731693043,0.31,0,No,No
5533-RJFTJ,0,0.38483144544118875,0.31,1,No,Yes
4706-AXVKM,1,0.7852702412124718,0.31,1,Yes,Yes
0997-YTLNY,0,0.3339331185760229,0.31,1,No,Yes
7971-HLVXI,0,0.18670873237471367,0.31,0,No,No
7337-CINUD,0,0.045000415949203315,0.31,0,No,No
1379-FRVEB,0,0.7679696008886383,0.31,1,No,Yes
4753-PADAS,0,0.3998627969322109,0.31,1,No,Yes
5701-GUXDC,0,0.14623577820867212,0.31,0,No,No
7235-NXZCP,1,0.8335257224069867,0.31,1,Yes,Yes
0668-OGMHD,0,0.4247056172876115,0.31,1,No,Yes
2812-REYAT,0,0.07389144449533931,0.31,0,No,No
8779-YIQQA,0,0.05932162729290679,0.31,0,No,No
9701-CDXHR,0,0.426452131831783,0.31,1,No,Yes
7130-CTCUS,0,0.41138315772004425,0.31,1,No,Yes
1894-IGFSG,1,0.715466879776457,0.31,1,Yes,Yes
0871-URUWO,1,0.8237557593883273,0.31,1,Yes,Yes
0057-QBUQH,0,0.08092486890637497,0.31,0,No,No
9611-CTWIH,1,0.8950521071598221,0.31,1,Yes,Yes
8058-DMYRU,0,0.6721056935309514,0.31,1,No,Yes
5351-QESIO,0,0.7100375184040375,0.31,1,No,Yes
4302-ZYFEL,0,0.058240591254077594,0.31,0,No,No
6134-KWTBV,0,0.04204588813076562,0.31,0,No,No
2034-GDRCN,1,0.9104801845286052,0.31,1,Yes,Yes
9544-PYPSJ,0,0.5525702007467225,0.31,1,No,Yes
4208-UFFGW,1,0.6974824885070857,0.31,1,Yes,Yes
9537-JALFH,0,0.034268462178097946,0.31,0,No,No
4415-IJZTP,1,0.9140545764098912,0.31,1,Yes,Yes
4701-MLJPN,1,0.4841610664343852,0.31,1,Yes,Yes
7515-LODFU,0,0.0390331874935402,0.31,0,No,No
4927-WWOOZ,0,0.9040245819449736,0.31,1,No,Yes
4067-HLYQI,0,0.5696874487154814,0.31,1,No,Yes
6184-DYUOB,0,0.4222598282823362,0.31,1,No,Yes
9209-NWPGU,0,0.13356702851309796,0.31,0,No,No
9851-KIELU,1,0.7267933214897834,0.31,1,Yes,Yes
3199-XGZCY,0,0.8127521851056644,0.31,1,No,Yes
4226-KKDON,0,0.5949403697926781,0.31,1,No,Yes
1085-LDWAM,0,0.048058392539347655,0.31,0,No,No
6825-UYPFK,1,0.5967902794296982,0.31,1,Yes,Yes
1767-CJKBA,0,0.03053161801780302,0.31,0,No,No
7181-BQYBV,1,0.918502732808064,0.31,1,Yes,Yes
0178-CIIKR,0,0.4143511959363053,0.31,1,No,Yes
4256-ZWTZI,0,0.534915846395054,0.31,1,No,Yes
9537-VHDTA,0,0.6254906125824428,0.31,1,No,Yes
2754-XBHTB,1,0.7364093706988578,0.31,1,Yes,Yes
5975-BAICR,0,0.15163862976504294,0.31,0,No,No
3301-VKTGC,0,0.17485264291823513,0.31,0,No,No
2877-VDUER,0,0.15682631733140565,0.31,0,No,No
7717-BICXI,0,0.030662602082713136,0.31,0,No,No
0562-FGDCR,0,0.03010707188533504,0.31,0,No,No
3705-PSNGL,1,0.08643809943032381,0.31,0,Yes,No
0048-LUMLS,0,0.3763506487761795,0.31,1,No,Yes
6497-TILVL,0,0.4270083193349998,0.31,1,No,Yes
2108-YKQTY,1,0.6132336973905494,0.31,1,Yes,Yes
3658-KIBGF,1,0.7487867106092053,0.31,1,Yes,Yes
5482-NUPNA,1,0.4740482620012344,0.31,1,Yes,Yes
7410-KTVFV,1,0.47133262940988485,0.31,1,Yes,Yes
9033-EOXWV,1,0.31267732883120086,0.31,1,Yes,Yes
8821-XNHVZ,1,0.8830282392900862,0.31,1,Yes,Yes
8224-KDLKN,0,0.026930948839042634,0.31,0,No,No
4825-FUREZ,0,0.041476947603657756,0.31,0,No,No
7534-BFESC,1,0.7423790911432903,0.31,1,Yes,Yes
9138-EFSMO,0,0.32530775591829714,0.31,1,No,Yes
4227-OJHAL,0,0.12387638707252724,0.31,0,No,No
7279-NMVJC,0,0.09193574600357114,0.31,0,No,No
8591-TKMZH,0,0.11613446851498431,0.31,0,No,No
9283-LZQOH,1,0.6657648928164733,0.31,1,Yes,Yes
3594-IVHJZ,0,0.379240385162021,0.31,1,No,Yes
1945-XISKS,0,0.028520114527911245,0.31,0,No,No
4359-INNWN,0,0.08640392231678119,0.31,0,No,No
7649-SIJJF,0,0.03188784412606779,0.31,0,No,No
9254-RBFON,1,0.4349653352000202,0.31,1,Yes,Yes
0970-ETWGE,1,0.936842611580155,0.31,1,Yes,Yes
7762-ONLJY,0,0.0766268737705172,0.31,0,No,No
6710-HSJRD,0,0.6952301823025897,0.31,1,No,Yes
8873-GLDMH,0,0.7799301350540349,0.31,1,No,Yes
9907-SWKKF,1,0.768850249697236,0.31,1,Yes,Yes
4658-HCOHW,1,0.6974217213433711,0.31,1,Yes,Yes
9330-VOFSZ,0,0.2596184233176705,0.31,0,No,No
2860-RANUS,1,0.7060737590876466,0.31,1,Yes,Yes
6234-PFPXL,0,0.534118719366218,0.31,1,No,Yes
7205-BAIAD,0,0.048727698836345174,0.31,0,No,No
3858-VOBET,1,0.7498395283962739,0.31,1,Yes,Yes
5103-MHMHY,1,0.7200005764320442,0.31,1,Yes,Yes
6119-SPUDB,0,0.05153179777635902,0.31,0,No,No
9389-ACWBI,0,0.7336988256208735,0.31,1,No,Yes
3454-JFUBC,0,0.03520120128242532,0.31,0,No,No
1768-ZAIFU,1,0.8596846060511094,0.31,1,Yes,Yes
7017-VFULY,0,0.32772346359027515,0.31,1,No,Yes
9221-OTIVJ,1,0.8636566096875876,0.31,1,Yes,Yes
2482-CZGBB,1,0.7793560841108315,0.31,1,Yes,Yes
7018-WBJNK,0,0.6844176040810847,0.31,1,No,Yes
3331-HQDTW,1,0.5785053100227504,0.31,1,Yes,Yes
4695-VADHF,1,0.4820886152776494,0.31,1,Yes,Yes
4086-WITJG,0,0.03077128290451138,0.31,0,No,No
6297-NOOPG,0,0.3272248174441202,0.31,1,No,Yes
8777-PVYGU,0,0.0943647301020845,0.31,0,No,No
4378-MYPGO,0,0.1933195176108941,0.31,0,No,No
9313-CDOGY,0,0.21505465076133615,0.31,0,No,No
4121-AGSIN,0,0.054862900609180976,0.31,0,No,No
0432-CAJZV,0,0.8372853270294925,0.31,1,No,Yes
9097-ZUBYC,0,0.4169681002673159,0.31,1,No,Yes
9638-JIQYA,0,0.7482199551679217,0.31,1,No,Yes
1024-GUALD,1,0.8456939632748932,0.31,1,Yes,Yes
8024-XNAFQ,0,0.08824313719749756,0.31,0,No,No
7587-RZNME,1,0.7668773656588886,0.31,1,Yes,Yes
1346-UFHAX,0,0.6319903323506258,0.31,1,No,Yes
6374-NTQLP,0,0.1542233535860879,0.31,0,No,No
6625-FLENO,0,0.03378301701969958,0.31,0,No,No
7375-WMVMT,0,0.16250588262352472,0.31,0,No,No
6910-HADCM,1,0.8590742271472552,0.31,1,Yes,Yes
7401-JIXNM,0,0.05905199388972181,0.31,0,No,No
7338-ERIVA,0,0.10401165898662515,0.31,0,No,No
5376-DEQCP,1,0.9047140015564401,0.31,1,Yes,Yes
0909-SELIE,0,0.06939920932753364,0.31,0,No,No
5419-KLXBN,1,0.6043403910707053,0.31,1,Yes,Yes
0365-TRTPY,0,0.43818860483680594,0.31,1,No,Yes
6712-OAWRH,1,0.787347781024669,0.31,1,Yes,Yes
2428-ZMCTB,0,0.24951948838857999,0.31,0,No,No
1963-VAUKV,1,0.5229622374403544,0.31,1,Yes,Yes
9381-NDKME,1,0.5487372620587382,0.31,1,Yes,Yes
3729-OWRVL,0,0.29842167882439674,0.31,0,No,No
0895-LMRSF,0,0.31058396675185124,0.31,1,No,Yes
2676-SSLTO,0,0.11786469041372241,0.31,0,No,No
8495-PRWFH,0,0.4301368636728413,0.31,1,No,Yes
9030-QGZNL,0,0.05317776322629434,0.31,0,No,No
9972-NKTFD,0,0.3254560919434734,0.31,1,No,Yes
7998-WNZEM,0,0.06560684343818939,0.31,0,No,No
0979-PHULV,1,0.6898808999550654,0.31,1,Yes,Yes
6445-TNRXS,0,0.1484338703766083,0.31,0,No,No
9586-JGQKH,0,0.29046630677093127,0.31,0,No,No
3966-HRMZA,0,0.7769591873497855,0.31,1,No,Yes
5498-IBWPI,0,0.12249758204227705,0.31,0,No,No
6823-SIDFQ,0,0.057267002731994705,0.31,0,No,No
2323-ARSVR,0,0.2569730503542324,0.31,0,No,No
5468-BPMMO,0,0.23598292383167194,0.31,0,No,No
0486-HECZI,1,0.6083488466796537,0.31,1,Yes,Yes
2178-PMGCJ,0,0.5855964074342017,0.31,1,No,Yes
4660-IRIBM,0,0.5635856707941089,0.31,1,No,Yes
9674-EHPPG,0,0.0680657182192484,0.31,0,No,No
5606-AMZBO,0,0.6660062634223036,0.31,1,No,Yes
0665-XHDJU,0,0.4282846297475026,0.31,1,No,Yes
5402-HTOTQ,0,0.5062734978066918,0.31,1,No,Yes
8258-GSTJK,1,0.8742735180077921,0.31,1,Yes,Yes
3787-TRIAL,0,0.5585352528456267,0.31,1,No,Yes
6175-IRFIT,0,0.8026269781285259,0.31,1,No,Yes
6317-YPKDH,1,0.7303083673783559,0.31,1,Yes,Yes
5692-FPTAH,1,0.7605332246103831,0.31,1,Yes,Yes
5373-SFODM,1,0.6503582185873875,0.31,1,Yes,Yes
0868-VJRDR,0,0.2315610344078033,0.31,0,No,No
4079-VTGLK,0,0.23613753227465864,0.31,0,No,No
1166-PQLGG,0,0.021370931234361908,0.31,0,No,No
5296-BFCYD,0,0.03791537218651509,0.31,0,No,No
6568-POCUI,0,0.32660080847364414,0.31,1,No,Yes
2839-RFSQE,1,0.40440490918841326,0.31,1,Yes,Yes
2188-SXWVT,0,0.10525517860609067,0.31,0,No,No
8849-GYOKR,1,0.31314325287177946,0.31,1,Yes,Yes
3623-FQBOX,0,0.24808086887076408,0.31,0,No,No
2649-HWLYB,0,0.07724451937234539,0.31,0,No,No
0599-XNYDO,0,0.6097867586629988,0.31,1,No,Yes
2514-GINMM,1,0.9188464886689557,0.31,1,Yes,Yes
