customerID,y_true,churn_probability,decision_threshold,churn_prediction,y_true_label,churn_prediction_label
4376-KFVRS,0,0.12878839751365065,0.22,0,No,No
2754-SDJRD,0,0.8799857958051336,0.22,1,No,Yes
9917-KWRBE,0,0.17946833903854353,0.22,0,No,No
0365-GXEZS,0,0.5238702306065026,0.22,1,No,Yes
9385-NXKDA,0,0.049672334801711945,0.22,0,No,No
4686-UXDML,0,0.74822658665408,0.22,1,No,Yes
2227-JRSJX,0,0.6372813747603551,0.22,1,No,Yes
4830-FAXFM,0,0.2979365319678533,0.22,1,No,Yes
1830-IPXVJ,0,0.024974248221459994,0.22,0,No,No
4690-LLKUA,1,0.6532083537821843,0.22,1,Yes,Yes
5804-HYIEZ,0,0.6407054452173057,0.22,1,No,Yes
2388-LAESQ,0,0.08946443666326248,0.22,0,No,No
5533-RJFTJ,0,0.3499554989667576,0.22,1,No,Yes
4706-AXVKM,1,0.8126670855820697,0.22,1,Yes,Yes
0997-YTLNY,0,0.29914934854299496,0.22,1,No,Yes
7971-HLVXI,0,0.1867065668388414,0.22,0,No,No
7337-CINUD,0,0.04098300924480295,0.22,0,No,No
1379-FRVEB,0,0.7810681646592611,0.22,1,No,Yes
4753-PADAS,0,0.37822048999528335,0.22,1,No,Yes
5701-GUXDC,0,0.13989894203229034,0.22,0,No,No
7235-NXZCP,1,0.8578910782888891,0.22,1,Yes,Yes
0668-OGMHD,0,0.43667065933550997,0.22,1,No,Yes
2812-REYAT,0,0.06215288177323119,0.22,0,No,No
8779-YIQQA,0,0.041364111345025156,0.22,0,No,No
9701-CDXHR,0,0.39137911945435183,0.22,1,No,Yes
7130-CTCUS,0,0.4252817778572691,0.22,1,No,Yes
1894-IGFSG,1,0.7073997973874336,0.22,1,Yes,Yes
0871-URUWO,1,0.8478158620058521,0.22,1,Yes,Yes
0057-QBUQH,0,0.07765522215511404,0.22,0,No,No
9611-CTWIH,1,0.9053485698779141,0.22,1,Yes,Yes
8058-DMYRU,0,0.6708538376612623,0.22,1,No,Yes
5351-QESIO,0,0.7349336825261382,0.22,1,No,Yes
4302-ZYFEL,0,0.04738573030950234,0.22,0,No,No
6134-KWTBV,0,0.03913537995649425,0.22,0,No,No
2034-GDRCN,1,0.9203880119147194,0.22,1,Yes,Yes
9544-PYPSJ,0,0.5295575082272287,0.22,1,No,Yes
4208-UFFGW,1,0.7161525334913899,0.22,1,Yes,Yes
9537-JALFH,0,0.02886860998245607,0.22,0,No,No
4415-IJZTP,1,0.9283477917050971,0.22,1,Yes,Yes
4701-MLJPN,1,0.4750026519794525,0.22,1,Yes,Yes
7515-LODFU,0,0.03568691832647863,0.22,0,No,No
4927-WWOOZ,0,0.9134840613103385,0.22,1,No,Yes
4067-HLYQI,0,0.5578401748440893,0.22,1,No,Yes
6184-DYUOB,0,0.39512788457855486,0.22,1,No,Yes
9209-NWPGU,0,0.1237919848178285,0.22,0,No,No
9851-KIELU,1,0.663892680164183,0.22,1,Yes,Yes
3199-XGZCY,0,0.8257589097164892,0.22,1,No,Yes
4226-KKDON,0,0.5584961898770061,0.22,1,No,Yes
1085-LDWAM,0,0.03762971233347636,0.22,0,No,No
6825-UYPFK,1,0.5954241935880797,0.22,1,Yes,Yes
1767-CJKBA,0,0.02228444152263942,0.22,0,No,No
7181-BQYBV,1,0.9324893949973695,0.22,1,Yes,Yes
0178-CIIKR,0,0.4115277411295592,0.22,1,No,Yes
4256-ZWTZI,0,0.5153330486469557,0.22,1,No,Yes
9537-VHDTA,0,0.6193731876159168,0.22,1,No,Yes
2754-XBHTB,1,0.7512464766732091,0.22,1,Yes,Yes
5975-BAICR,0,0.13807566107023794,0.22,0,No,No
3301-VKTGC,0,0.1615641222214291,0.22,0,No,No
2877-VDUER,0,0.13729611235804506,0.22,0,No,No
7717-BICXI,0,0.023510936374962974,0.22,0,No,No
0562-FGDCR,0,0.020949779385534845,0.22,0,No,No
3705-PSNGL,1,0.07391265464650784,0.22,0,Yes,No
0048-LUMLS,0,0.34970820591261614,0.22,1,No,Yes
6497-TILVL,0,0.3993063870661957,0.22,1,No,Yes
2108-YKQTY,1,0.5907080885010585,0.22,1,Yes,Yes
3658-KIBGF,1,0.7519399623306559,0.22,1,Yes,Yes
5482-NUPNA,1,0.4582680586770306,0.22,1,Yes,Yes
7410-KTVFV,1,0.4582423319034263,0.22,1,Yes,Yes
9033-EOXWV,1,0.29091427622624094,0.22,1,Yes,Yes
8821-XNHVZ,1,0.9011912494258215,0.22,1,Yes,Yes
8224-KDLKN,0,0.02113654616437391,0.22,0,No,No
4825-FUREZ,0,0.037651277629169,0.22,0,No,No
7534-BFESC,1,0.7507062405770883,0.22,1,Yes,Yes
9138-EFSMO,0,0.3213443591832254,0.22,1,No,Yes
4227-OJHAL,0,0.11955358250283879,0.22,0,No,No
7279-NMVJC,0,0.08549307426852695,0.22,0,No,No
8591-TKMZH,0,0.10070768088281298,0.22,0,No,No
9283-LZQOH,1,0.6717562767735541,0.22,1,Yes,Yes
3594-IVHJZ,0,0.3552510628217421,0.22,1,No,Yes
1945-XISKS,0,0.018845201242609005,0.22,0,No,No
