customerID,y_true,churn_probability,churn_prediction,y_true_label,churn_prediction_label
4376-KFVRS,0,0.07402150592894789,0,No,No
2754-SDJRD,0,0.8588515659944747,1,No,Yes
9917-KWRBE,0,0.14474141479677216,0,No,No
0365-GXEZS,0,0.5349396289134,1,No,Yes
9385-NXKDA,0,0.0446555874317982,0,No,No
4686-UXDML,0,0.696460864063183,1,No,Yes
2227-JRSJX,0,0.5868948174962743,1,No,Yes
4830-FAXFM,0,0.18595207904116792,0,No,No
1830-IPXVJ,0,0.02080624001598826,0,No,No
4690-LLKUA,1,0.5996933567947718,1,Yes,Yes
5804-HYIEZ,0,0.4640876405225942,0,No,No
2388-LAESQ,0,0.03266371583575405,0,No,No
5533-RJFTJ,0,0.38156213247956783,0,No,No
4706-AXVKM,1,0.7778570033470746,1,Yes,Yes
0997-YTLNY,0,0.3142567729994485,0,No,No
7971-HLVXI,0,0.18661570843544173,0,No,No
7337-CINUD,0,0.04600813072801486,0,No,No
1379-FRVEB,0,0.8124476989750742,1,No,Yes
4753-PADAS,0,0.33407631324553005,0,No,No
5701-GUXDC,0,0.1313884094590308,0,No,No
7235-NXZCP,1,0.875615307935627,1,Yes,Yes
0668-OGMHD,0,0.4831993315827127,0,No,No
2812-REYAT,0,0.06931457932926674,0,No,No
8779-YIQQA,0,0.033133584932461296,0,No,No
9701-CDXHR,0,0.4169879925166154,0,No,No
7130-CTCUS,0,0.3241207430065436,0,No,No
1894-IGFSG,1,0.6339994488767753,1,Yes,Yes
0871-URUWO,1,0.8151234909166825,1,Yes,Yes
0057-QBUQH,0,0.06576382987343689,0,No,No
9611-CTWIH,1,0.8702685509102126,1,Yes,Yes
8058-DMYRU,0,0.6270841308426441,1,No,Yes
5351-QESIO,0,0.6902143844415617,1,No,Yes
4302-ZYFEL,0,0.0168290922524361,0,No,No
6134-KWTBV,0,0.028533949427213406,0,No,No
2034-GDRCN,1,0.8927253813366116,1,Yes,Yes
9544-PYPSJ,0,0.40118870673263374,0,No,No
4208-UFFGW,1,0.6985564270166241,1,Yes,Yes
9537-JALFH,0,0.01717956348424279,0,No,No
4415-IJZTP,1,0.9346198219897492,1,Yes,Yes
4701-MLJPN,1,0.2833614225110124,0,Yes,No
7515-LODFU,0,0.02742304069163151,0,No,No
4927-WWOOZ,0,0.9198415078722003,1,No,Yes
4067-HLYQI,0,0.6104864132355029,1,No,Yes
6184-DYUOB,0,0.2763103053321274,0,No,No
9209-NWPGU,0,0.1528481766524188,0,No,No
9851-KIELU,1,0.6886704567917775,1,Yes,Yes
3199-XGZCY,0,0.7829713932614607,1,No,Yes
4226-KKDON,0,0.42257486564142555,0,No,No
1085-LDWAM,0,0.02683065038311698,0,No,No
6825-UYPFK,1,0.5240419798251396,1,Yes,Yes
1767-CJKBA,0,0.018806057558370264,0,No,No
7181-BQYBV,1,0.849097128608526,1,Yes,Yes
0178-CIIKR,0,0.327690338912692,0,No,No
4256-ZWTZI,0,0.49970171524657814,0,No,No
9537-VHDTA,0,0.5428433203082635,1,No,Yes
2754-XBHTB,1,0.7490835154994493,1,Yes,Yes
5975-BAICR,0,0.17765255627054422,0,No,No
3301-VKTGC,0,0.1355332331346065,0,No,No
2877-VDUER,0,0.1843519179871777,0,No,No
7717-BICXI,0,0.006375175211299062,0,No,No
0562-FGDCR,0,0.03710637849361924,0,No,No
3705-PSNGL,1,0.055882472001105216,0,Yes,No
0048-LUMLS,0,0.3699004442198075,0,No,No
6497-TILVL,0,0.33559956326969065,0,No,No
2108-YKQTY,1,0.5569967998596462,1,Yes,Yes
3658-KIBGF,1,0.6796818596535769,1,Yes,Yes
5482-NUPNA,1,0.4175491898751916,0,Yes,No
7410-KTVFV,1,0.290745138250692,0,Yes,No
9033-EOXWV,1,0.25823249593571856,0,Yes,No
8821-XNHVZ,1,0.9055317977805611,1,Yes,Yes
8224-KDLKN,0,0.008378563878198499,0,No,No
4825-FUREZ,0,0.02575097302231647,0,No,No
7534-BFESC,1,0.6713147742302374,1,Yes,Yes
9138-EFSMO,0,0.24243354256954372,0,No,No
4227-OJHAL,0,0.13034533050581196,0,No,No
7279-NMVJC,0,0.07116310268749747,0,No,No
8591-TKMZH,0,0.250941412558777,0,No,No
9283-LZQOH,1,0.6561569122116895,1,Yes,Yes
3594-IVHJZ,0,0.23688639894666855,0,No,No
1945-XISKS,0,0.00950684712460976,0,No,No
4359-INNWN,0,0.038574571835372856,0,No,No
7649-SIJJF,0,0.04486889235870586,0,No,No
9254-RBFON,1,0.2963666341651806,0,Yes,No
